sequence,name,analysis_role,kind,anchor_latitude,anchor_longitude,anchor_s_m_reference,anchor_projection_error_m_reference,corrected_anchor_latitude,corrected_anchor_longitude,extent_method,event_start_latitude,event_start_longitude,event_end_latitude,event_end_longitude,candidate_group,candidate_members,final_group_id,grouping_notes,required_action,annotator_notes
1,Turn 1,turn_context,turn_apex,32.474849,-111.294615,0.000,5.365,N/A,N/A,AUTO_TURN_WINDOW,N/A,N/A,N/A,N/A,N/A,N/A,E01,SEPARATE_PHYSICAL_FEATURE,NONE,
2,Turn 2,turn_context,turn_apex,32.47485,-111.295247,47.767,9.275,N/A,N/A,AUTO_TURN_WINDOW,N/A,N/A,N/A,N/A,N/A,N/A,E02,SEPARATE_PHYSICAL_FEATURE,NONE,
3,Long Hill,track_event,interval,32.476071,-111.295367,181.730,2.630,N/A,N/A,GPS_START_END_REQUIRED,32.476404,-111.295345,32.476071,-111.295367,N/A,N/A,E03,SEPARATE_PHYSICAL_FEATURE,NONE,AUTO_CLEAN: anchor and supplied endpoint will be ordered by driving direction; AUTO_CLEAN: endpoints swapped to follow course direction
4,Bump 4,track_event,point,32.476342,-111.294733,263.573,8.141,32.476562,-111.294857,AUTO_POINT_WINDOW,N/A,N/A,N/A,N/A,C01,4;5;6;7,E04,SEPARATE_PHYSICAL_FEATURE,NONE,AUTO_CLEAN: misplaced point/turn pair moved to corrected anchor fields
5,Turn 5,turn_context,turn_apex,32.47635,-111.29467,275.588,5.503,32.476503,-111.294701,AUTO_TURN_WINDOW,N/A,N/A,N/A,N/A,C01,4;5;6;7,E05,SEPARATE_PHYSICAL_FEATURE,NONE,AUTO_CLEAN: misplaced point/turn pair moved to corrected anchor fields
6,Bump 6,track_event,point,32.476196,-111.294608,294.512,2.239,32.476322,-111.29461,AUTO_POINT_WINDOW,N/A,N/A,N/A,N/A,C01,4;5;6;7,E06,SEPARATE_PHYSICAL_FEATURE,NONE,AUTO_CLEAN: misplaced point/turn pair moved to corrected anchor fields
7,Turn 7,turn_context,turn_apex,32.476058,-111.294449,306.517,3.728,32.476241,-111.294562,AUTO_TURN_WINDOW,N/A,N/A,N/A,N/A,C01,4;5;6;7,E07,SEPARATE_PHYSICAL_FEATURE,NONE,AUTO_CLEAN: misplaced point/turn pair moved to corrected anchor fields
8,Crazy Ruts,track_event,interval,32.476334,-111.293493,419.242,9.972,N/A,N/A,GPS_START_END_REQUIRED,32.476449,-111.293156,32.476334,-111.293493,N/A,N/A,E08,SEPARATE_PHYSICAL_FEATURE,NONE,AUTO_CLEAN: anchor and supplied endpoint will be ordered by driving direction; AUTO_CLEAN: endpoints swapped to follow course direction
9,Banked Turn,turn_context,turn_apex,32.476241,-111.292815,482.704,9.565,N/A,N/A,AUTO_TURN_WINDOW,N/A,N/A,N/A,N/A,N/A,N/A,E09,SEPARATE_PHYSICAL_FEATURE,NONE,
10,Turn 10,turn_context,turn_apex,32.476059,-111.293456,541.522,3.626,N/A,N/A,AUTO_TURN_WINDOW,N/A,N/A,N/A,N/A,N/A,N/A,E10,SEPARATE_PHYSICAL_FEATURE,NONE,
