sequence,name,analysis_role,kind,anchor_latitude,anchor_longitude,anchor_s_m_reference,anchor_projection_error_m_reference,corrected_anchor_latitude,corrected_anchor_longitude,extent_method,event_start_latitude,event_start_longitude,event_end_latitude,event_end_longitude,candidate_group,candidate_members,final_group_id,grouping_notes,required_action,annotator_notes
1,Turn 1,turn_context,turn_apex,32.474849,-111.294615,0,5.4,N/A,N/A,AUTO_TURN_WINDOW,N/A,N/A,N/A,N/A,N/A,N/A,E01,SEPARATE,NONE,
2,Turn 2,turn_context,turn_apex,32.47485,-111.295247,47.8,9.3,N/A,N/A,AUTO_TURN_WINDOW,N/A,N/A,N/A,N/A,N/A,N/A,E02,SEPARATE,NONE,
3,Long Hill,track_event,interval,32.476071,-111.295367,181.7,2.6,N/A,N/A,GPS_START_END_REQUIRED,FILL,FILL,FILL,FILL,N/A,N/A,E03,SEPARATE,FILL physical start/end GPS in driving direction,
4,Bump 4,track_event,point,32.476342,-111.294733,288.8,8,N/A,N/A,AUTO_POINT_WINDOW,N/A,N/A,N/A,N/A,C01,4;5;6;7,FILL,FILL,FILL final grouping decision,
5,Turn 5,turn_context,turn_apex,32.47635,-111.29467,290,2.1,N/A,N/A,AUTO_TURN_WINDOW,N/A,N/A,N/A,N/A,C01,4;5;6;7,FILL,FILL,FILL final grouping decision,
6,Bump 6,track_event,point,32.476196,-111.294608,307.1,2.9,N/A,N/A,AUTO_POINT_WINDOW,N/A,N/A,N/A,N/A,C01,4;5;6;7,FILL,FILL,FILL final grouping decision,
7,Turn 7,turn_context,turn_apex,32.476058,-111.294449,323.1,12.1,FILL,FILL,AUTO_TURN_WINDOW,N/A,N/A,N/A,N/A,C01,4;5;6;7,FILL,FILL,FILL corrected anchor GPS; FILL final grouping decision,
8,Crazy Ruts,track_event,interval,32.476334,-111.293493,419.2,10,N/A,N/A,GPS_START_END_REQUIRED,FILL,FILL,FILL,FILL,N/A,N/A,E08,SEPARATE,FILL physical start/end GPS in driving direction,
9,Banked Turn,turn_context,turn_apex,32.476241,-111.292815,482.7,9.6,N/A,N/A,AUTO_TURN_WINDOW,N/A,N/A,N/A,N/A,N/A,N/A,E09,SEPARATE,NONE,
10,Turn 10,turn_context,turn_apex,32.476059,-111.293456,541.5,3.6,N/A,N/A,AUTO_TURN_WINDOW,N/A,N/A,N/A,N/A,N/A,N/A,E10,SEPARATE,NONE,
11,Slaloms 11,track_event,interval,32.475869,-111.293187,591.9,8.5,N/A,N/A,GPS_START_END_REQUIRED,FILL,FILL,FILL,FILL,N/A,N/A,E11,SEPARATE,FILL physical start/end GPS in driving direction,
12,Turn 12,turn_context,turn_apex,32.475885,-111.292817,623.2,8.3,N/A,N/A,AUTO_TURN_WINDOW,N/A,N/A,N/A,N/A,C02,12;13;14,FILL,FILL,FILL final grouping decision,
13,Slaloms 13,track_event,interval,32.4758,-111.292697,631.5,10.2,N/A,N/A,GPS_START_END_REQUIRED,FILL,FILL,FILL,FILL,C02,12;13;14,FILL,FILL,FILL physical start/end GPS in driving direction; FILL final grouping decision,
14,Turn 14,turn_context,turn_apex,32.475638,-111.29274,645.1,5.9,N/A,N/A,AUTO_TURN_WINDOW,N/A,N/A,N/A,N/A,C02,12;13;14,FILL,FILL,FILL final grouping decision,
15,Hills 15,track_event,interval,32.475573,-111.293129,681.5,2.2,N/A,N/A,GPS_START_END_REQUIRED,FILL,FILL,FILL,FILL,N/A,N/A,E15,SEPARATE,FILL physical start/end GPS in driving direction,
16,Pit,track_event,interval,32.475216,-111.293379,746.9,1,N/A,N/A,GPS_START_END_REQUIRED,FILL,FILL,FILL,FILL,C03,16;17,FILL,FILL,FILL physical start/end GPS in driving direction; FILL final grouping decision,
17,Hill 18,track_event,interval,32.475188,-111.293119,772.4,1.8,N/A,N/A,GPS_START_END_REQUIRED,FILL,FILL,FILL,FILL,C03,16;17,FILL,FILL,FILL physical start/end GPS in driving direction; FILL final grouping decision,
18,Bumps 20,track_event,interval,32.475001,-111.292769,808.2,6.6,N/A,N/A,GPS_START_END_REQUIRED,FILL,FILL,FILL,FILL,N/A,N/A,E18,SEPARATE,FILL physical start/end GPS in driving direction,
19,Ruts 21,track_event,interval,32.474653,-111.292745,845.8,3.8,N/A,N/A,GPS_START_END_REQUIRED,FILL,FILL,FILL,FILL,N/A,N/A,E19,SEPARATE,FILL physical start/end GPS in driving direction,
20,Big Hill,track_event,interval,32.474316,-111.29273,883.8,4.1,N/A,N/A,GPS_START_END_REQUIRED,FILL,FILL,FILL,FILL,N/A,N/A,E20,SEPARATE,FILL physical start/end GPS in driving direction,
21,Bumps 23,track_event,interval,32.473899,-111.292999,942.5,2.5,N/A,N/A,GPS_START_END_REQUIRED,FILL,FILL,FILL,FILL,N/A,N/A,E21,SEPARATE,FILL physical start/end GPS in driving direction,
22,Hill/Tires,track_event,interval,32.474442,-111.293139,1004.7,4,N/A,N/A,GPS_START_END_REQUIRED,FILL,FILL,FILL,FILL,N/A,N/A,E22,SEPARATE,FILL physical start/end GPS in driving direction,
23,Long Hill 25,track_event,interval,32.474945,-111.293345,1067,1.9,N/A,N/A,GPS_START_END_REQUIRED,FILL,FILL,FILL,FILL,N/A,N/A,E23,SEPARATE,FILL physical start/end GPS in driving direction,
24,Drop,track_event,point,32.475078,-111.293672,1099.9,2.5,N/A,N/A,AUTO_POINT_WINDOW,N/A,N/A,N/A,N/A,C04,24;25,FILL,FILL,FILL final grouping decision,
25,Turn 27,turn_context,turn_apex,32.47501,-111.293739,1107.9,1.5,N/A,N/A,AUTO_TURN_WINDOW,N/A,N/A,N/A,N/A,C04,24;25,FILL,FILL,FILL final grouping decision,
26,Turn 28,turn_context,turn_apex,32.474783,-111.293638,1135.9,2.6,N/A,N/A,AUTO_TURN_WINDOW,N/A,N/A,N/A,N/A,N/A,N/A,E26,SEPARATE,NONE,
27,Hills 29,track_event,interval,32.474462,-111.293566,1171.2,3.8,N/A,N/A,GPS_START_END_REQUIRED,FILL,FILL,FILL,FILL,N/A,N/A,E27,SEPARATE,FILL physical start/end GPS in driving direction,
28,Ruts 30,track_event,interval,32.474008,-111.293619,1221.4,2.7,N/A,N/A,GPS_START_END_REQUIRED,FILL,FILL,FILL,FILL,N/A,N/A,E28,SEPARATE,FILL physical start/end GPS in driving direction,
29,Ruts 31,track_event,interval,32.474081,-111.294037,1271.7,1.1,N/A,N/A,GPS_START_END_REQUIRED,FILL,FILL,FILL,FILL,N/A,N/A,E29,SEPARATE,FILL physical start/end GPS in driving direction,
30,Bumps 32,track_event,interval,32.4746,-111.294056,1329.5,3.9,N/A,N/A,GPS_START_END_REQUIRED,FILL,FILL,FILL,FILL,N/A,N/A,E30,SEPARATE,FILL physical start/end GPS in driving direction,
31,Pipe 33,track_event,point,32.475172,-111.294114,1393.9,1.9,N/A,N/A,AUTO_POINT_WINDOW,N/A,N/A,N/A,N/A,N/A,N/A,E31,SEPARATE,NONE,
32,Tires 34,track_event,interval,32.475382,-111.293831,1430.8,1,N/A,N/A,GPS_START_END_REQUIRED,FILL,FILL,FILL,FILL,C05,32;33;34;35,FILL,FILL,FILL physical start/end GPS in driving direction; FILL final grouping decision,
33,Turn 35,turn_context,turn_apex,32.475415,-111.293811,1432.9,4.2,N/A,N/A,AUTO_TURN_WINDOW,N/A,N/A,N/A,N/A,C05,32;33;34;35,FILL,FILL,FILL final grouping decision,
34,Logs,track_event,interval,32.475476,-111.293903,1441.3,3.3,N/A,N/A,GPS_START_END_REQUIRED,FILL,FILL,FILL,FILL,C05,32;33;34;35,FILL,FILL,FILL physical start/end GPS in driving direction; FILL final grouping decision,
35,Turn 37,turn_context,turn_apex,32.475528,-111.294023,1454.6,1.9,N/A,N/A,AUTO_TURN_WINDOW,N/A,N/A,N/A,N/A,C05,32;33;34;35,FILL,FILL,FILL final grouping decision,
36,Ruts 38,track_event,interval,32.475828,-111.293888,1489.5,2.6,N/A,N/A,GPS_START_END_REQUIRED,FILL,FILL,FILL,FILL,C06,36;37,FILL,FILL,FILL physical start/end GPS in driving direction; FILL final grouping decision,
37,Turn 39,turn_context,turn_apex,32.475918,-111.293874,1496.4,5.8,N/A,N/A,AUTO_TURN_WINDOW,N/A,N/A,N/A,N/A,C06,36;37,FILL,FILL,FILL final grouping decision,
38,Pipe 40,track_event,point,32.475966,-111.294167,1520.8,2.9,N/A,N/A,AUTO_POINT_WINDOW,N/A,N/A,N/A,N/A,N/A,N/A,E38,SEPARATE,NONE,
39,Hole,track_event,point,32.476031,-111.295166,1618,2.5,N/A,N/A,AUTO_POINT_WINDOW,N/A,N/A,N/A,N/A,N/A,N/A,E39,SEPARATE,NONE,
40,Long Pit,track_event,interval,32.475593,-111.294739,1683.1,3.4,N/A,N/A,GPS_START_END_REQUIRED,FILL,FILL,FILL,FILL,N/A,N/A,E40,SEPARATE,FILL physical start/end GPS in driving direction,
